Filename,Predictions
healthy\1005-u_n.png,pathological
healthy\1069-u_n.png,pathological
healthy\1125-i_n.png,healthy
healthy\1138-i_n.png,pathological
healthy\1155-i_n.png,healthy
healthy\1155-u_n.png,pathological
healthy\1336-i_n.png,healthy
healthy\1354-i_n.png,pathological
healthy\1377-a_n.png,pathological
healthy\1517-i_n.png,pathological
healthy\1521-a_n.png,pathological
healthy\1521-i_n.png,healthy
healthy\1697-a_n.png,pathological
healthy\1706-i_n.png,pathological
healthy\1709-i_n.png,healthy
healthy\1775-a_n.png,pathological
healthy\1775-i_n.png,healthy
healthy\1882-i_n.png,healthy
healthy\1956-i_n.png,healthy
healthy\1974-i_n.png,healthy
healthy\1974-u_n.png,pathological
healthy\32-a_n.png,pathological
healthy\60-u_n.png,pathological
healthy\69-i_n.png,healthy
healthy\805-a_n.png,pathological
healthy\9-i_n.png,pathological
healthy\941-i_n.png,pathological
healthy\947-a_n.png,pathological
healthy\947-u_n.png,pathological
healthy\950-a_n.png,pathological
healthy\950-u_n.png,pathological
healthy\952-a_n.png,pathological
healthy\952-u_n.png,pathological
healthy\961-a_n.png,pathological
healthy\961-i_n.png,healthy
healthy\976-u_n.png,pathological
healthy\983-i_n.png,pathological
healthy\983-u_n.png,pathological
healthy\989-i_n.png,pathological
pathological\1223-i_n.png,pathological
pathological\1289-i_n.png,pathological
pathological\1424-a_n.png,pathological
pathological\1434-a_n.png,pathological
pathological\155-a_n.png,healthy
pathological\155-i_n.png,healthy
pathological\1630-i_n.png,pathological
pathological\1671-a_n.png,pathological
pathological\1683-i_n.png,pathological
pathological\1818-a_n.png,pathological
pathological\1818-i_n.png,pathological
pathological\1818-u_n.png,pathological
pathological\1832-i_n.png,healthy
pathological\2007-u_n.png,pathological
pathological\2009-a_n.png,pathological
pathological\2009-u_n.png,pathological
pathological\2058-a_n.png,pathological
pathological\2072-u_n.png,pathological
pathological\2078-i_n.png,healthy
pathological\2100-a_n.png,pathological
pathological\2100-i_n.png,healthy
pathological\2152-a_n.png,pathological
pathological\2235-a_n.png,pathological
pathological\2346-a_n.png,pathological
pathological\2395-i_n.png,pathological
pathological\2450-u_n.png,pathological
pathological\2455-u_n.png,pathological
pathological\2508-u_n.png,pathological
pathological\2527-i_n.png,healthy
pathological\2539-a_n.png,pathological
pathological\2539-u_n.png,pathological
pathological\2570-i_n.png,healthy
pathological\352-a_n.png,pathological
pathological\358-u_n.png,pathological
pathological\364-a_n.png,pathological
pathological\629-i_n.png,pathological
pathological\883-i_n.png,pathological
pathological\883-u_n.png,pathological
pathological\912-u_n.png,pathological
